# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: jet_leptonic}
# schema: astropy-2.0
nu Sum Sync SSC
14047696.314395094 1.3616005455436451e+29 1.3616005455436451e+29 2.7011840560827467e-65
15692831.167868122 1.89822949699482e+29 1.89822949699482e+29 2.7011840560827467e-65
17530628.834199537 2.6463646591719163e+29 2.6463646591719163e+29 2.7011840560827467e-65
19583652.180731233 3.689356803485182e+29 3.689356803485182e+29 2.7011840560827467e-65
21877106.426876932 5.143416032233438e+29 5.143416032233438e+29 2.7011840560827467e-65
24439148.59169171 7.170592166938371e+29 7.170592166938371e+29 2.7011840560827467e-65
27301233.18104884 9.99677547065768e+29 9.99677547065768e+29 2.7011840560827467e-65
30498498.35846529 1.3936857303294508e+30 1.3936857303294508e+30 2.7011840560827467e-65
34070197.34064548 1.942987376376511e+30 1.942987376376511e+30 2.7011840560827467e-65
38060180.314036205 2.708814807741568e+30 2.708814807741568e+30 2.7011840560827467e-65
42517432.78894388 3.776499677712475e+30 3.776499677712475e+30 2.7011840560827467e-65
47496677.00065224 5.265014712339534e+30 5.265014712339534e+30 2.7011840560827467e-65
53059043.74101614 7.340249556653029e+30 7.340249556653029e+30 2.7011840560827467e-65
59272822.86869047 1.0233586377693156e+31 1.0233586377693156e+31 2.7011840560827467e-65
66214301.71210002 1.4267401856219652e+31 1.4267401856219652e+31 2.7011840560827467e-65
73968701.65832675 1.9891243227356659e+31 1.9891243227356659e+31 2.7011840560827467e-65
82631224.42653066 2.773210948019244e+31 2.773210948019244e+31 2.7011840560827467e-65
92308220.8711318 3.866420368243199e+31 3.866420368243199e+31 2.7011840560827467e-65
103118496.66429302 5.390576751704883e+31 5.390576751704883e+31 2.7011840560827467e-65
115194770.88772792 7.515565118309972e+31 7.515565118309972e+31 2.7011840560827467e-65
128685305.44114363 1.0478427359069895e+32 1.0478427359069895e+32 2.7011840560827467e-65
143755725.27176824 1.460946790716971e+32 1.460946790716971e+32 2.7011840560827467e-65
160591051.7721375 2.0369139873444104e+32 2.0369139873444104e+32 2.7011840560827467e-65
179397974.31042677 2.8399593436076613e+32 2.8399593436076613e+32 2.7011840560827467e-65
200407387.7811682 3.9597248536306616e+32 3.9597248536306616e+32 2.7011840560827467e-65
223877227.33019382 5.521021062277057e+32 5.521021062277057e+32 2.7011840560827467e-65
250095635.0560487 7.697927178490144e+32 7.697927178490144e+32 2.7011840560827467e-65
279384497.56588024 1.0733307076191415e+33 1.0733307076191415e+33 2.7011840560827467e-65
312103397.8167833 1.4966126524127387e+33 1.4966126524127387e+33 2.7011840560827467e-65
348654029.75987196 2.0868213454270365e+33 2.0868213454270365e+33 2.7011840560827467e-65
389485129.9861797 2.909786524061087e+33 2.909786524061087e+33 2.7011840560827467e-65
435097986.9208181 4.057439072539797e+33 4.057439072539797e+33 2.7011840560827467e-65
486052595.2024536 5.657917597619209e+33 5.657917597619209e+33 2.7011840560827467e-65
542974530.8061697 7.889713429858385e+33 7.889713429858385e+33 2.7011840560827467e-65
606562631.3164333 1.1001893226274718e+34 1.1001893226274718e+34 2.7011840560827467e-65
677597575.64182 1.5342675697075658e+34 1.5342675697075658e+34 2.7011840560827467e-65
756951468.5057237 2.1396575684784118e+34 2.1396575684784118e+34 2.7011840560827467e-65
845598547.3830093 2.9839218404515903e+34 2.9839218404515903e+34 2.7011840560827467e-65
944627143.3329698 4.161369395163869e+34 4.161369395163869e+34 2.7011840560827467e-65
1055253042.5732055 5.804025826706069e+34 5.804025826706069e+34 2.7011840560827467e-65
1178834412.836151 8.09514330824987e+34 8.09514330824987e+34 2.7011840560827467e-65
1316888477.7608624 1.129067084429099e+35 1.129067084429099e+35 2.7011840560827467e-65
1471110144.0337477 1.5748488604685779e+35 1.5748488604685779e+35 2.7011840560827467e-65
1643392809.9657822 2.1968702946374678e+35 2.1968702946374678e+35 2.7011840560827467e-65
1835851610.9758294 3.0645728695670784e+35 3.0645728695670784e+35 2.7011840560827467e-65
2050849387.367534 4.274993792674587e+35 4.274993792674587e+35 2.7011840560827467e-65
2291025693.2095613 5.964289996557868e+35 5.964289996557868e+35 2.7011840560827467e-65
2559329202.464604 8.321823188698949e+35 8.321823188698949e+35 2.7011840560827467e-65
2859053910.2212324 1.1611229706123431e+36 1.1611229706123431e+36 2.7011840560827467e-65
3193879573.4755955 1.6201168565301306e+36 1.6201168565301306e+36 2.7011840560827467e-65
3567916887.9593854 2.261021868268855e+36 2.261021868268855e+36 2.7011840560827467e-65
3985757955.655465 3.155625305152588e+36 3.155625305152588e+36 2.7011840560827467e-65
4452532662.597064 4.404190515036345e+36 4.404190515036345e+36 2.7011840560827467e-65
4973971659.107773 6.147051481964682e+36 6.147051481964682e+36 2.7011840560827467e-65
5556476715.698432 8.581725199471786e+36 8.581725199471786e+36 2.7011840560827467e-65
6207199318.388798 1.1980704507734395e+37 1.1980704507734395e+37 2.7011840560827467e-65
6934128468.378396 1.67259236534958e+37 1.67259236534958e+37 2.7011840560827467e-65
7746188763.994226 2.335034761153483e+37 2.335034761153483e+37 2.7011840560827467e-65
8653349969.078732 3.2597975106326625e+37 3.2597975106326625e+37 2.7011840560827467e-65
9666749413.003464 4.550801549985371e+37 4.550801549985371e+37 2.7011840560827467e-65
10798828725.027403 6.352930891442834e+37 6.352930891442834e+37 2.7011840560827467e-65
12063486581.705566 8.856024962349533e+37 8.856024962349533e+37 2.7011840560827467e-65
13476249342.645296 1.233732267959947e+38 1.233732267959947e+38 2.7011840560827467e-65
15054461669.527664 1.718711629062275e+38 1.718711629062275e+38 2.7011840560827467e-65
16817499468.646027 2.391113948038121e+38 2.391113948038121e+38 2.7011840560827467e-65
18787007771.283733 3.294027304695601e+38 3.294027304695601e+38 2.7011840560827467e-65
20987166472.417915 4.530381321978819e+38 4.530381321978819e+38 2.7011840560827467e-65
23444987190.255768 6.23077862568933e+38 6.23077862568933e+38 2.7011840560827467e-65
26190644891.183945 8.478692420958468e+38 8.478692420958468e+38 2.7011840560827467e-65
29257848351.531403 1.1172205831907194e+39 1.1172205831907194e+39 2.7011840560827467e-65
32684254004.350677 1.472139534652339e+39 1.472139534652339e+39 2.7011840560827467e-65
36511928252.06502 1.939809239189812e+39 1.939809239189812e+39 2.7011840560827467e-65
40787863920.8499 2.4701201678115906e+39 2.4701201678115906e+39 2.7011840560827467e-65
45564557197.322975 3.0480897661808936e+39 3.0480897661808936e+39 2.7011840560827467e-65
50900652130.665634 3.761295237279033e+39 3.761295237279033e+39 2.7011840560827467e-65
56861660612.80753 4.631215770557981e+39 4.631215770557981e+39 2.7011840560827467e-65
63520766675.95809 5.470905150547939e+39 5.470905150547939e+39 2.7011840560827467e-65
70959724981.94484 6.372341443320207e+39 6.372341443320207e+39 2.7011840560827467e-65
79269864534.22366 7.422306611583113e+39 7.422306611583113e+39 2.7011840560827467e-65
88553209935.2557 8.594031687114612e+39 8.594031687114612e+39 2.7011840560827467e-65
98923733955.06357 9.646731380005203e+39 9.646731379742103e+39 2.4943251731141637e-26
110508756788.90744 1.0792955910293129e+40 1.079295590951608e+40 7.767069161033115e+29
123450509182.93604 1.2075374827876478e+40 1.2075374826895227e+40 9.808285924442459e+29
137907878618.50116 1.338780652953456e+40 1.338780652829509e+40 1.2385942597016758e+30
154058359993.25388 1.4581765085987722e+40 1.4581765084422523e+40 1.5641017727092155e+30
172100234747.77057 1.588220389608528e+40 1.5882203894110446e+40 1.9735730050984283e+30
192255005191.1153 1.7298619139033223e+40 1.7298619136551913e+40 2.4798027909639707e+30
214770113911.85474 1.864454286180953e+40 1.8644542858692776e+40 3.114291552110616e+30
239921981661.0667 1.9961574815726216e+40 1.9961574811811973e+40 3.911122250079113e+30
268019401003.80127 2.1371640596349494e+40 2.1371640591433823e+40 4.911832113052216e+30
299407327403.2704 2.28665782743006e+40 2.2866578268128796e+40 6.166823675295806e+30
334471114281.37756 2.4302348394580768e+40 2.4302348386839556e+40 7.73455184261e+30
373641244049.9423 2.5784574250956545e+40 2.5784574241247493e+40 9.700665061999147e+30
417398613196.06366 2.7357202625667665e+40 2.7357202613490493e+40 1.2166561755611195e+31
466280436307.2671 2.9007519658794893e+40 2.900751964352183e+40 1.5259286245534656e+31
520886841520.88336 3.0683112336332643e+40 3.0683112317211397e+40 1.910498867918313e+31
581888238370.796 3.245126320551244e+40 3.245126318164818e+40 2.3844006001083453e+31
650033548487.5048 3.4321305873776684e+40 3.432130584399266e+40 2.9758542741204985e+31
726159400200.8372 3.6288767154616186e+40 3.6288767117444125e+40 3.714018802209175e+31
811200399928.5519 3.83544784963807e+40 3.835447844998796e+40 4.635286002786589e+31
906200606453.9562 4.0537778936103916e+40 4.053777887823157e+40 5.782327751006241e+31
1012326348963.6431 4.284536214697389e+40 4.284536207481416e+40 7.209838235630765e+31
1130880546213.9514 4.527975393175392e+40 4.527975384177968e+40 8.989764956667823e+31
1263318702624.3206 4.785042195103185e+40 4.785042183884528e+40 1.1209110570157359e+32
1411266777683.5623 5.056703454020542e+40 5.056703440032303e+40 1.3976356487587528e+32
1576541148053.9282 5.34373262961659e+40 5.343732612183597e+40 1.7418302108207036e+32
1761170907450.1494 5.646662117465921e+40 5.646662095745311e+40 2.1702311635800605e+32
1967422778071.8123 5.966688720959396e+40 5.966688693896637e+40 2.7039967926350775e+32
2197828939429.8062 6.30485294792081e+40 6.304852914202029e+40 3.3690414077914876e+32
2455218116224.7534 6.661993659475118e+40 6.661993617464397e+40 4.19753999271981e+32
2742750306947.069 7.038787490289991e+40 7.038787438000679e+40 5.2246069950309634e+32
3063955579565.952 7.436885729529183e+40 7.436885664463887e+40 6.501153428567119e+32
3422777410606.7993 7.857499525784519e+40 7.857499444821692e+40 8.089602900652086e+32
3823621099696.172 8.301297757281584e+40 8.301297656536858e+40 1.0066163767598122e+33
4271407853965.5703 8.769571972089684e+40 8.76957184674656e+40 1.2524048034543182e+33
4771635206314.883 9.264261426401166e+40 9.264261270608822e+40 1.5566635409177275e+33
5330444509298.151 9.786841237507633e+40 9.78684104390395e+40 1.9344738362380043e+33
5954696333261.914 1.033724738458804e+41 1.0337247143995715e+41 2.40398064496525e+33
6652054694408.895 1.0918125548319775e+41 1.0918125249334936e+41 2.9874391853271936e+33
7431081146864.805 1.1531644850819303e+41 1.1531644479391677e+41 3.7113314512370654e+33
8301339893928.293 1.217910497508078e+41 1.2179104514248736e+41 4.604697435777264e+33
9273515208967.863 1.2860273336614824e+41 1.2860272764931675e+41 5.712341583630572e+33
10359542607556.451 1.3579186009718328e+41 1.357918530052033e+41 7.086425725725612e+33
11572755381259.852 1.4338287228482585e+41 1.4338286348691497e+41 8.79104108727162e+33
12928048292092.426 1.5137850560454874e+41 1.5137849469748108e+41 1.08987634055322e+34
14442060437337.12 1.5977913962566608e+41 1.597791261261899e+41 1.348925428392788e+34
16133379529783.623 1.686459607477054e+41 1.686459440402515e+41 1.6694845340061156e+34
18022770101357.832 1.7800483977262747e+41 1.780048190948632e+41 2.0662214164103333e+34
20133428431826.785 1.8782219068119707e+41 1.8782216508950458e+41 2.5572389888441163e+34
22491267332370.297 1.9813995276319656e+41 1.9813992112999044e+41 3.1610332383819813e+34
25125234280342.035 2.0902450814380116e+41 2.090244691125273e+41 3.90031628298972e+34
28067666810999.05 2.2049977746151617e+41 2.2049972930194314e+41 4.812498306769373e+34
31354689529387.88 2.324727394607707e+41 2.3247268003778272e+41 5.9380158613457085e+34
35026657616551.223 2.4506716165765414e+41 2.450670883374151e+41 7.326762550751516e+34
39128652275035.2 2.583438998570634e+41 2.583438095883675e+41 9.020735895496473e+34
43711034196341.56 2.7228284014200575e+41 2.722827291948606e+41 1.108714644740937e+35
48830061845313.836 2.867699085669078e+41 2.867697722047999e+41 1.3626916669589387e+35
54548582152209.445 3.020103773600794e+41 3.0201020976161773e+41 1.6748480666395516e+35
60936802092170.414 3.1806080944558733e+41 3.180606034555036e+41 2.0585111910064582e+35
68073150624868.08 3.347798959743631e+41 3.347796436683165e+41 2.5214439782551933e+35
76045241576459.4 3.5211866509144066e+41 3.521183564846508e+41 3.084101623549633e+35
84950949285275.25 3.703554433130413e+41 3.7035506584233155e+41 3.772315747012331e+35
94899610217075.95 3.8953674195773814e+41 3.8953628025654304e+41 4.6141041483512165e+35
106013365302251.77 4.092296064995632e+41 4.0922904181768054e+41 5.643218216977016e+35
118428659475004.27 4.297018868958086e+41 4.2970119965622276e+41 6.868355017328373e+35
132297916824536.06 4.511983366048672e+41 4.511975009541456e+41 8.351625201228204e+35
147791411924290.9 4.7367930234303524e+41 4.73678286226942e+41 1.0155218145511958e+36
165099360313770.7 4.964504494338176e+41 4.964492138700635e+41 1.2348309831692188e+36
184434253798047.12 5.201870554351316e+41 5.201855542917957e+41 1.5002870055956796e+36
206033469235707.84 5.450585954263628e+41 5.450567819101945e+41 1.8125555526397971e+36
230162182843667.72 5.7071496402917376e+41 5.707127746902218e+41 2.1881544331949854e+36
257116625798099.4 5.96519635062978e+41 5.965169920485344e+41 2.6415851456456702e+36
287227721100920.9 6.2344205534393255e+41 6.234388646558016e+41 3.188976050244829e+36
320865146362067.25 6.51579613392434e+41 6.515757692476446e+41 3.8422528740892836e+36
358441872376855.3 6.799394877418228e+41 6.799348868844174e+41 4.598631002108149e+36
400419233219075.2 7.085197380934942e+41 7.085142344345928e+41 5.501017997696561e+36
447312590096004.94 7.383014263674823e+41 7.382948427556875e+41 6.580479929159157e+36
499697658501144.8 7.693350792908794e+41 7.693272038135245e+41 7.871764120058918e+36
558217576343952.44 7.996109220817794e+41 7.996015391113029e+41 9.379061605402331e+36
623590799832817.8 8.305129363870382e+41 8.305018479058015e+41 1.108399883928111e+37
696619924050061.2 8.626093895067185e+41 8.625962878229763e+41 1.3096438213141987e+37
778201536510186.8 8.955049049806342e+41 8.954894244548038e+41 1.547426126235244e+37
869337224674746.5 9.27178894412204e+41 9.271606030405787e+41 1.8283807987980415e+37
971145872564466.6 9.597099336126125e+41 9.596884896539045e+41 2.143726840235841e+37
1084877397435564.1 9.933824763894108e+41 9.933575630303994e+41 2.490566873577426e+37
1211928095167226.2 1.0269955146087365e+42 1.0269665700434828e+42 2.893523202367902e+37
1353857782757329.8 1.0593615624901604e+42 1.0593279349676162e+42 3.3616750513569566e+37
1512408948387062.8 1.0927107390553387e+42 1.0926716709782068e+42 3.905570600459667e+37
1689528144161985.2 1.1271098413172553e+42 1.1270649448084272e+42 4.488633167422792e+37
1887389884171007.2 1.1601003418439392e+42 1.1600491007673217e+42 5.122879235300506e+37
2108423341262494.5 1.1924122711984211e+42 1.1923537899066249e+42 5.846744583617013e+37
2355342170297305.0 1.2256248345790034e+42 1.225558090053511e+42 6.672892460649548e+37
2631177824022261.5 1.259763228623954e+42 1.2596870532975226e+42 7.615775437867147e+37
2939316770587382.0 1.290821061338771e+42 1.2907350383419985e+42 8.600708926882182e+37
3283542069630602.5 1.32209050637252e+42 1.3219936843862321e+42 9.680432913182035e+37
3668079817365006.5 1.3541183198707658e+42 1.354009343235955e+42 1.0895704317317115e+38
4097651030880231.0 1.3859230613349763e+42 1.3858004033705575e+42 1.2263539620087174e+38
4577529608648387.0 1.4147232604422602e+42 1.414585214511492e+42 1.380201099207321e+38
5113607078822283.0 1.4438687329411098e+42 1.443715145762415e+42 1.5356568380748025e+38
5712464930249223.0 1.4736156098683458e+42 1.4734449368775368e+42 1.7064948365616835e+38
6381455414216716.0 1.5016871718724466e+42 1.5014975101715498e+42 1.896338136886452e+38
7128791808943154.0 1.5271654517622656e+42 1.5269546911905367e+42 2.107301031543434e+38
7963649255001965.0 1.5530774240523845e+42 1.552843486688431e+42 2.3390617476144807e+38
8896277399647486.0 1.579428893382426e+42 1.579171214484846e+42 2.5765012457856435e+38
9938126232991588.0 1.6022275388168675e+42 1.601943867316655e+42 2.83637558519319e+38
1.1101986660936268e+16 1.6236145938328582e+42 1.6233023110051927e+42 3.1224617001211404e+38
1.240214754069447e+16 1.6452893030782208e+42 1.6449455231716426e+42 3.437403395946736e+38
1.3854571106841978e+16 1.666998654283655e+42 1.6666207749421483e+42 3.778399694259799e+38
1.5477088941629552e+16 1.683624771808561e+42 1.6832112742988616e+42 4.1345468809360614e+38
1.7289620895504774e+16 1.6999858552584702e+42 1.6995334769600113e+42 4.523324566667018e+38
1.93144196455591e+16 1.7165088720179656e+42 1.716013957018533e+42 4.948659605180432e+38
2.1576343894373636e+16 1.7315108191505145e+42 1.7309693647802245e+42 5.413989539554459e+38
2.410316356335967e+16 1.742236721595821e+42 1.741645474768869e+42 5.9119203524671565e+38
2.6925900727488844e+16 1.7528664948927397e+42 1.7522229158240427e+42 6.435219392618016e+38
3.007921047711357e+16 1.7635651059441094e+42 1.7628645962786142e+42 7.004490673485995e+38
3.3601806382759788e+16 1.77102777301028e+42 1.7702652907313943e+42 7.624120733355731e+38
3.7536935786381864e+16 1.775432443518828e+42 1.7746025127599037e+42 8.298564401950507e+38
4.193291075428277e+16 1.7798517699613343e+42 1.778950361158955e+42 9.013381306560874e+38
4.6843701210277464e+16 1.78428590395853e+42 1.783308861963575e+42 9.769676643125974e+38
5.232959753106658e+16 1.783626096688307e+42 1.7825670681068418e+42 1.0589431253925148e+39
5.8457950738585304e+16 1.781615361002225e+42 1.7804674743677037e+42 1.1477969883527988e+39
6.530399937676039e+16 1.7796145539437208e+42 1.7783703536316638e+42 1.2441064065489317e+39
7.295179322433928e+16 1.776976489320524e+42 1.7756305207856728e+42 1.3458755502272144e+39
8.149522518433558e+16 1.7688294657941834e+42 1.7673748498009595e+42 1.4545122721193167e+39
9.103918401871008e+16 1.76048719541457e+42 1.7589151696752723e+42 1.5719179603110534e+39
1.0170084208056938e+17 1.752194894682569e+42 1.750495982480562e+42 1.6988004304344344e+39
1.1361109385351304e+17 1.7417613231764435e+42 1.7399252750904236e+42 1.8359246317620626e+39
1.269161629592623e+17 1.7273343982183666e+42 1.7253537931157027e+42 1.9804819106049368e+39
1.417793973629975e+17 1.7129768365145733e+42 1.7108412041773374e+42 2.1355057928202005e+39
1.5838327481636106e+17 1.6987534798966033e+42 1.6964506859925382e+42 2.302664299405627e+39
1.769316431591891e+17 1.6809500621917585e+42 1.678467010950355e+42 2.4829072782588267e+39
1.9765222298445034e+17 1.6609815286819064e+42 1.658304123340915e+42 2.6772589274181422e+39
2.2079940339188346e+17 1.641263432971339e+42 1.638383446054399e+42 2.879847338326827e+39
2.466573651541835e+17 1.6217996702130995e+42 1.6187020694956444e+42 3.097460387539562e+39
2.755435696391953e+17 1.597446122550945e+42 1.5941144528067866e+42 3.331517169222928e+39
3.0781265632206214e+17 1.5727951294035754e+42 1.5692117175979868e+42 3.583260239090095e+39
3.43860796737556e+17 1.5485513846726723e+42 1.5446980047832805e+42 3.853231939889567e+39
3.841305583265975e+17 1.5237848948506382e+42 1.5196469877253418e+42 4.137762618139626e+39
4.291163378910093e+17 1.4949466395364168e+42 1.4905033005183842e+42 4.4431920072648624e+39
4.793704313636723e+17 1.4666230710570552e+42 1.461851764544515e+42 4.771166699335272e+39
5.355098144134535e+17 1.4388744706619534e+42 1.4337509891851037e+42 5.123350878293281e+39
5.982237171311295e+17 1.409495077575542e+42 1.403993812578437e+42 5.501137799643396e+39
6.682820857917684e+17 1.3778823420987173e+42 1.3719766027688695e+42 5.905626399952785e+39
7.465450355795617e+17 1.3470226823454914e+42 1.3406827399134894e+42 6.339847805137581e+39
8.339734103274296e+17 1.316908737910853e+42 1.3101026690064761e+42 6.805996090885291e+39
9.316405789145997e+17 1.2842338826640849e+42 1.2769274131312858e+42 7.306418736362813e+39
1.0407456131479858e+18 1.251044473426435e+42 1.243205817505768e+42 7.838638165118997e+39
1.162628008913786e+18 1.2187767560761162e+42 1.2103747548892773e+42 8.401981667488231e+39
1.298784131332816e+18 1.1874044445188501e+42 1.178398568614148e+42 9.005808865314085e+39
1.4508855858185423e+18 1.1528617157430537e+42 1.1432085645455507e+42 9.653031454758651e+39
1.6207997405818214e+18 1.1192849467114555e+42 1.1089380147581364e+42 1.034675388885492e+40
1.8106126525394048e+18 1.0867741052837999e+42 1.0756948108279397e+42 1.107905849483388e+40
2.0226546780905556e+18 1.0543632151923803e+42 1.042509126912515e+42 1.1853757533507928e+40
2.2595290831883617e+18 1.02020275136798e+42 1.0075197083259398e+42 1.2682627113911882e+40
2.5241440039551145e+18 9.872745946989277e+41 9.737046290150815e+41 1.3569455090999555e+40
2.819748150226167e+18 9.55543220437015e+41 9.410244749859324e+41 1.4518137608828719e+40
3.149970690358921e+18 9.232267691140835e+41 9.077105335853383e+41 1.5515474467600947e+40
3.518865806978006e+18 8.905857619373642e+41 8.740114835277708e+41 1.6573385439029588e+40
3.9309624706723753e+18 8.592679889983063e+41 8.415635217111765e+41 1.7703429275347802e+40
4.391320042722859e+18 8.291925262037079e+41 8.102807590178673e+41 1.8910524301762327e+40
4.905590389500996e+18 7.981628983137085e+41 7.779622586763992e+41 2.0199204013311796e+40
5.48008727112566e+18 7.678535390731442e+41 7.463112967953515e+41 2.1540629857070603e+40
6.121863856270379e+18 7.389139773389043e+41 7.159480366978008e+41 2.2964117044833246e+40
6.838799314780217e+18 7.111482531677602e+41 6.866643780019819e+41 2.448167370907693e+40
7.639695551206058e+18 6.823844878079775e+41 6.5628250344051236e+41 2.6099516320508984e+40
8.534385266866664e+18 6.550697089412122e+41 6.2724489302239774e+41 2.782216266762109e+40
9.533852677128186e+18 6.290934095720369e+41 5.994920689796252e+41 2.9598398922529555e+40
1.0650368365963805e+19 6.0374993199901664e+41 5.722599099236935e+41 3.1486534298753026e+40
1.1897639933417806e+19 5.7841740133030016e+41 5.44918434549632e+41 3.3495117244058787e+40
1.3290980285492509e+19 5.545193501340388e+41 5.188832821639003e+41 3.5631831326627664e+40
1.48474956325733e+19 5.319786445695455e+41 4.940819206982243e+41 3.7892210019081297e+40
1.6586295504471595e+19 5.096530935434788e+41 4.694206266908212e+41 4.0227231383862798e+40
1.852872736046547e+19 4.880370597362852e+41 4.4532521317947666e+41 4.270614313590931e+40
2.0698638674676072e+19 4.6781062927443035e+41 4.224666199509909e+41 4.533781219346868e+40
2.3122669714431836e+19 4.488670596751652e+41 4.007283999355102e+41 4.813165187848284e+40
2.5830580606097097e+19 4.3004271986237296e+41 3.7897013183853425e+41 5.106511479332702e+40
2.8855616703794364e+19 4.12294554092519e+41 3.581845976135539e+41 5.410191749171429e+40
3.2234916746693526e+19 3.958670372343811e+41 3.38539096327111e+41 5.731931648693272e+40
3.6009968815867576e+19 3.805279260447737e+41 3.197900306964379e+41 6.072805170042877e+40
4.022711968855218e+19 3.6547236067397555e+41 3.011223640955759e+41 6.433950174843226e+40
4.493814384321422e+19 3.516568338590689e+41 2.8354441807031157e+41 6.8101650239464905e+40
5.020087910117229e+19 3.3900950564103513e+41 2.6699258044252492e+41 7.200553530914718e+40
5.607993670862496e+19 3.271547831366608e+41 2.510087764948509e+41 7.613320818108888e+40
6.264749457684127e+19 3.1598520717992137e+41 2.354742688763771e+41 8.049749735293819e+40
6.998418341923245e+19 3.060265354644523e+41 2.209011655972976e+41 8.511132735309324e+40
7.818007666450753e+19 2.9714932242323685e+41 2.0721581254511347e+41 8.99189530330913e+40
8.733579629920485e+19 2.888656217324436e+41 1.939000835215082e+41 9.49497105452549e+40
9.756374821616135e+19 2.8150058180535698e+41 1.812223110770814e+41 1.0026192730813858e+41
1.0898950223544556e+20 2.7526160764103334e+41 1.693734496430756e+41 1.0587135031603183e+41
1.2175333374043534e+20 2.700690505093383e+41 1.5826043189483346e+41 1.1179070010414854e+41
1.3601194585590838e+20 2.6537463892227068e+41 1.4741072382656204e+41 1.1794563722592647e+41
1.5194039331152167e+20 2.616752075476461e+41 1.3725521290231864e+41 1.2440147820188712e+41
1.6973423161019246e+20 2.5902870213598475e+41 1.277993417292093e+41 1.3121068436953291e+41
1.8961191788699822e+20 2.5730002938897677e+41 1.1888754753429196e+41 1.3839259743185345e+41
2.1181749293421144e+20 2.5625645466429746e+41 1.1028463152759571e+41 1.4595232433979934e+41
2.3662357732003745e+20 2.560378168442701e+41 1.0230423794106226e+41 1.5371441129526768e+41
2.6433471838476504e+20 2.567688690520241e+41 9.490131993670047e+40 1.618486044940374e+41
2.952911292058162e+20 2.5829645345277616e+41 8.786346797034592e+40 1.7041323943498002e+41
3.298728654354127e+20 2.6064911126273715e+41 8.119871020925347e+40 1.794310940493379e+41
3.6850449129044646e+20 2.639484460859059e+41 7.503949812078322e+40 1.888906574282279e+41
4.116602919794192e+20 2.6786767803520126e+41 6.933749960028148e+40 1.9851211463094723e+41
4.598700965601338e+20 2.725273369260813e+41 6.389832216469895e+40 2.0861094789675194e+41
5.137257827160064e+20 2.780712124464599e+41 5.883032857758742e+40 2.192235353660232e+41
5.7388854331097665e+20 2.845569131605577e+41 5.416429482492663e+40 2.3037601306602525e+41
6.410970039353898e+20 2.918659540225783e+41 4.984915282887501e+40 2.4200059567719516e+41
7.161762911029616e+20 2.99593933955792e+41 4.573035420583015e+40 2.5384811295633877e+41
8.0004816243016e+20 3.0823541940462085e+41 4.1945145120909814e+40 2.6627564395522674e+41
8.937423231675508e+20 3.1779863703565866e+41 3.847324670382439e+40 2.7931158415176538e+41
